0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0057289399595928095,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,19.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,0.009767260333653613,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,2.0,28.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,0.011606694844007536,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,29.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,0.01862080916399178,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,25.0
4.305187776607277,5.016045888803938,0.0,0.0,0.011458492400253659,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,22.0
4.182182411561355,4.811309321913981,0.0,0.0,0.008129643806206347,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,20.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,0.010155858375218487,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,17.0
4.305187776607277,5.118414172248916,1.1926514504639383,1.736693812996089,0.004124335974176795,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,27.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,0.00425357622058571,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,19.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,0.001434178006389101,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,18.0
0.0,0.0,2.3853029009278766,0.0,0.007055191079541621,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,16.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,0.0070669279806778555,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,21.0
4.797209236790966,4.811309321913981,0.0,0.0,0.001432107444106082,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,25.0
3.813166316423588,4.29946790468909,0.0,0.0,0.004123435349519983,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,24.0
4.182182411561355,4.197099621244111,2.3853029009278766,1.736693812996089,0.0041775582396919985,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,31.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,0.009746837977903995,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,40.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012375577035543935,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,21.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,0.007187532633114515,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,20.0
3.813166316423588,4.913677605358959,0.0,0.0,0.0056548531749368545,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,0.0,32.0
4.797209236790966,4.504204471579047,0.0,3.473387625992178,0.01288851407535115,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,35.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.01145594375861045,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,24.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,0.008506889436781276,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,27.0
4.182182411561355,4.811309321913981,0.0,3.473387625992178,0.011456169159273564,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,44.0
4.428193141653199,4.197099621244111,2.3853029009278766,1.736693812996089,0.0028271896472549466,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,32.0
4.059177046515432,5.118414172248916,1.1926514504639383,0.0,0.015547262111158621,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,19.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,0.00717076683892057,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,26.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.005728676202767434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,11.0
3.198139491193977,4.6065727550240245,1.1926514504639383,0.0,0.0072541849958618985,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,17.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,0.012697155835635557,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,4.0,42.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,0.005758947780566631,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,16.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,0.004122606956518618,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,1.0,24.0
3.3211448562398993,4.197099621244111,2.3853029009278766,0.0,0.01923871672876632,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,32.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,0.002864791933303767,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,10.0
3.6901609513776656,4.401836188134068,0.0,3.473387625992178,0.002790895231204716,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,3.0,47.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,0.0056109442309717665,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,3.0,33.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.007170570021751713,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,26.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,0.005581892305541098,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,0.0,27.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,0.01134205857655451,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,23.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,0.0014108225526061084,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,16.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012697670061951508,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,42.0
2.583112665964366,4.094731337799133,0.0,1.736693812996089,0.002710117877766006,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,26.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0027950830294860207,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,21.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,0.012193761651185558,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,35.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,0.0070669279806778555,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,31.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,0.005671376062921553,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,15.0
3.813166316423588,3.8899947709091762,1.1926514504639383,1.736693812996089,0.01923789824503176,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,32.0
2.583112665964366,4.6065727550240245,2.3853029009278766,0.0,0.004207783903631727,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,17.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,0.012891835794062514,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,34.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.0072541849958618985,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,21.0
2.583112665964366,4.197099621244111,2.3853029009278766,0.0,0.01575223553931172,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,36.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.018137994520761706,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,4.0,49.0
4.428193141653199,4.401836188134068,2.3853029009278766,1.736693812996089,0.011472838232200227,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,32.0
4.059177046515432,4.913677605358959,0.0,1.736693812996089,0.017964395252476333,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,27.0
4.059177046515432,4.811309321913981,0.0,1.736693812996089,0.0056545673257286265,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,46.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,0.011163667353658603,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,27.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,0.005585588186038627,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,16.0
3.4441502212858213,4.6065727550240245,2.3853029009278766,1.736693812996089,0.015488679824825683,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,28.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,0.015811162719832246,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,22.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,0.0029016741537338507,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,26.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,0.007161892238216381,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,31.0
4.428193141653199,4.29946790468909,2.3853029009278766,1.736693812996089,0.009924248956740989,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,44.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,0.00141133969392059,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,29.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,0.015488624502132554,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,37.0
3.813166316423588,4.7089410384690025,0.0,0.0,0.00561048286081414,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,24.0
3.9361716814695105,4.6065727550240245,1.1926514504639383,1.736693812996089,0.005728511842804161,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,17.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,0.0056451168243635795,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,27.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,0.011307592278531443,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,24.0
4.305187776607277,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0070546665937823395,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,27.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,0.009894682674193377,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,21.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,0.004352511173896039,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,17.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,0.001402640009727123,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,28.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,5.442803650011543,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,25.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,0.01862179719848278,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,0.0,0.0,2.403212483566386,0.0,0.0,42.0
3.3211448562398993,5.016045888803938,1.1926514504639383,3.473387625992178,0.008705021751596704,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,34.0
3.9361716814695105,4.6065727550240245,0.0,1.736693812996089,0.004302534353835381,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,27.0
2.4601073009184438,4.913677605358959,1.1926514504639383,0.0,0.012368847757194332,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,15.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,0.001434239315124746,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,24.0
2.706118031010288,5.118414172248916,0.0,0.0,0.010155858375218487,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,34.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,0.015775163224354488,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,28.0
0.0,0.0,3.577954351391815,0.0,0.018231764254186877,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,33.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,0.0041775582396919985,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,12.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,0.005729915993209989,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,26.0
4.305187776607277,4.7089410384690025,0.0,1.736693812996089,0.008248298052288256,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,35.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.006963276029469376,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,15.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,0.0057294786560932185,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,49.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,0.0,0.004189373726876344,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,18.0
2.9521287611021325,4.6065727550240245,0.0,0.0,0.008506814368394835,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,25.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,0.005671222149349281,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,25.0
3.9361716814695105,5.016045888803938,1.1926514504639383,0.0,0.017964608890494532,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,23.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,0.010026454214033044,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,28.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,0.006977031976761843,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,13.0
3.3211448562398993,5.118414172248916,1.1926514504639383,0.0,0.0028647528777468005,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,12.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.010027553391924255,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,18.0
4.182182411561355,4.504204471579047,1.1926514504639383,0.0,0.015360237636299007,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,32.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,0.005528331886458341,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,30.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,0.018428569304455977,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,25.0
3.075134126148055,4.811309321913981,2.3853029009278766,0.0,0.0042339541392354685,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,13.0
3.9361716814695105,4.29946790468909,0.0,0.0,0.002864830879055295,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,20.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,0.004253500769647376,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,23.0
3.6901609513776656,4.7089410384690025,0.0,1.736693812996089,0.009894963657460778,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,1.0,48.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,0.008594705648407457,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,30.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,0.00574989116080182,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,28.0
3.9361716814695105,4.094731337799133,1.1926514504639383,1.736693812996089,0.008259988463221807,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,36.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,0.011219872885571787,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,17.0
2.4601073009184438,4.6065727550240245,1.1926514504639383,0.0,0.002792973313470517,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,14.0
